GMU,UnitChar,Region,Region_ID,MD_PMU,MD_PMU_ID,Elk_Zone,SqKm,SqMi,SortKey
40,40,Southwest,3,Owyhee,7,Owyhee-South Hills,5764,2225.7,53
41,41,Southwest,3,Owyhee,7,Owyhee-South Hills,6296,2431.12,54
42,42,Southwest,3,Owyhee,7,Owyhee-South Hills,3424,1322.14,55
43,43,Magic Valley,4,Smoky-Bennett,6,Smoky Mountain,1804,696.59,56
44,44,Magic Valley,4,Smoky-Bennett,6,Smoky Mountain,1424,549.86,57
45,45,Magic Valley,4,Smoky-Bennett,6,Bennett Hills,3360,1297.42,58
46,46,Magic Valley,4,Owyhee,7,Owyhee-South Hills,6888,2659.72,59
47,47,Magic Valley,4,Owyhee,7,Owyhee-South Hills,888,342.89,60
48,48,Magic Valley,4,Smoky-Bennett,6,Smoky Mountain,1564,603.92,61
49,49,Magic Valley,4,Central Mountains,4,Pioneer,2040,787.72,62
50,50,Upper Snake,6,Central Mountains,4,Pioneer,4272,1649.58,63
51,51,Upper Snake,6,Mountain Valley,13,Lemhi,2432,939.09,64
52,52,Magic Valley,4,Smoky-Bennett,6,Bennett Hills,2120,818.61,65
52A,52A,Magic Valley,4,Snake River,14,Big Desert,4492,1734.53,66
53,53,Magic Valley,4,Snake River,14,Snake River,4780,1845.74,67
54,54,Magic Valley,4,South Hills,8,Owyhee-South Hills,3516,1357.66,68
55,55,Magic Valley,4,South Hills,8,Owyhee-South Hills,2668,1030.22,69
56,56,Magic Valley,4,Bannock,9,Bannock,2316,894.3,70
57,57,Magic Valley,4,Bannock,9,Owyhee-South Hills,920,355.25,71
58,58,Upper Snake,6,Mountain Valley,13,Beaverhead,1576,608.55,72
59,59,Upper Snake,6,Mountain Valley,13,Beaverhead,942,364,73
59A,59A,Upper Snake,6,Mountain Valley,13,Beaverhead,1044,403,74
60,60,Upper Snake,6,Island Park,12,Island Park,1145,442,75
60A,60A,Upper Snake,6,Island Park,12,Island Park,2374,917,76
61,61,Upper Snake,6,Island Park,12,Island Park,2052,792,77
62,62,Upper Snake,6,Island Park,12,Teton,1268,489.62,78
62A,62A,Upper Snake,6,Island Park,12,Island Park,630,243,79
63,63,Upper Snake,6,Snake River,14,Snake River,5196,2006.37,80
63A,63A,Upper Snake,6,Snake River,14,Snake River,832,321.27,81
64,64,Upper Snake,6,Palisades,11,Palisades,928,358,82
65,65,Upper Snake,6,Palisades,11,Teton,585,225.89,83
66,66,Upper Snake,6,Caribou,10,Tex Creek,908,350,84
66A,66A,Southeast,5,Caribou,10,Diamond Creek,692,267.21,85
67,67,Upper Snake,6,Palisades,11,Palisades,1068,412,86
68,68,Southeast,5,Snake River,14,Big Desert,4747,1833,87
68A,68A,Southeast,5,Snake River,14,Snake River,1152,444.83,88
69,69,Upper Snake,6,Caribou,10,Tex Creek,3745,1446.09,89
70,70,Southeast,5,Bannock,9,Bannock,988,381.5,90
71,71,Southeast,5,Bannock,9,Bannock,1352,522.06,91
72,72,Southeast,5,Bannock,10,Bannock,1072,413.94,92
73,73,Southeast,5,Bannock,9,Bannock,3208,1238.73,93
73A,73A,Southeast,5,Bannock,9,Bannock,1480,571.48,94
74,74,Southeast,5,Bannock,9,Bannock,1620,625.54,98
75,75,Southeast,5,Bannock,9,Bear River,968,373.78,99
76,76,Southeast,5,Caribou,10,Diamond Creek,3596,1388.55,100
77,77,Southeast,5,Bannock,9,Bear River,680,262.57,101
78,78,Southeast,5,Bannock,9,Bear River,636,245.58,102
